Index,demand
140,0.03837660435640758
141,0.1238055757323955
142,0.057905972274501304
143,0.015472755129453827
144,0.06264761214673685
145,0.020153450767904688
146,0.014648509236013421
147,0.027846111031624515
148,0.1342582209638382
149,0.025155946800469786
150,0.022068678219234236
151,0.035765577217279125
152,0.06267367881276109
153,0.11515002515954767
154,0.15070605503036638
155,0.13015755215787359
156,0.24823384993629863
157,0.09146955251488119
158,0.05431966023829192
159,0.019901438290355997
160,0.05188511988108369
161,0.047327907635383526
162,0.0902745768493578
163,0.042889885352704514
164,0.5787655594239185
165,0.13032236356337995
166,0.017972385736585925
167,0.133179283845697
168,0.06139579361254255
169,0.041822111905610096
170,0.02339192960381946
171,0.01821552640750243
172,0.014914836519342639
173,0.04742722585541518
174,0.021845747890111317
175,0.024469111520335943
176,0.07097199036540561
177,0.04256872279744288
178,0.08762527631333575
179,0.08900936839127432
180,0.12894286975264313
181,0.2446301210177178
182,0.34096559916720953
183,0.09234310617270598
184,0.027271985116248676
185,0.09703390649836234
186,0.02170302204787304
187,0.0426738560145121
188,0.008028986058077142
189,0.05847685216493605
190,0.06535967107870633
191,0.12630133148470654
192,0.05054154093211333
193,0.1164686822790774
194,0.04093672826668337
195,0.0625890592559707
196,0.020889727970394817
197,0.0234488536918942
198,0.11345643658436758
199,0.02503456360911417
200,0.0462949835764265
201,0.03511389250980672
202,0.016706208214564686
203,0.029304876012659062
204,0.03771841077500512
205,0.06468715222250901
206,0.10840460194597
207,0.15140402037998843
208,0.12067922396271935
209,0.16307227052485432
210,0.13867675103519536
211,0.118618023417907
212,0.018581411543841977
213,0.10377912676175739
214,0.055921623784455476
215,0.010548180920992536
216,0.038931609527436684
217,0.10572011837759389
218,0.031705652156177704
219,0.01987037541060538
220,0.044181479752616215
221,0.037351902941645955
222,0.016214589287635292
223,0.048608611772226806
224,0.1066781464308584
225,0.037224106627121355
226,0.04914676221730089
227,0.027128455000585236
228,0.02612030908759576
229,0.06616006486956816
230,0.03900828471757458
231,0.04764295293486858
232,0.07909798538247464
233,0.15838424794627276
234,0.29259787738198195
235,0.11853481983898884
236,0.13138354287763898
237,0.07453255424301636
238,0.09741447059393847
239,0.0924302574810343
240,0.10600475858793952
241,0.07583212520775888
242,0.01772960214211053
243,0.27649451229355904
244,0.06215752882488352
245,0.09680244508509865
246,0.05752024622951791
247,0.09498197444387005
248,0.017955293844265766
249,0.0253206768540145
250,0.008937525684133113
251,0.01900434117581401
252,0.018609213634068436
253,0.061296027631122275
254,0.148160267578174
255,0.06811364788721694
256,0.049497656800945485
257,0.11620559929434258
258,0.4266096243702824
259,0.10594813521894081
260,0.016927325357640383
261,0.251788853062346
262,0.0836268984970131
263,0.41032443567492094
264,0.16190941748806917
265,0.09809911426411438
266,0.021061510933911995
267,0.04919487900728616
268,0.029234885515214207
269,0.11112097453195013
270,0.2656309609759737
271,0.04666919377212558
272,0.39213357993253184
273,0.0999451901536687
274,0.08483718284497485
275,0.017283110551992553
276,0.02329653600687985
277,0.058323491377748955
278,0.0803835530344318
279,0.018000791925430415
280,0.15124034099243866
281,0.26737080434397853
282,0.1336678231107613
283,0.09017261205140618
284,0.03811705420065157
285,0.14016657519264009
286,0.18653850903380192
287,0.27702188672914146
288,0.0780541836823044
289,0.0464310775515309
290,0.024918895410173628
291,0.04993128529565116
292,0.4630779321715596
293,0.04133420151028213
294,0.07340440496169479
295,0.2734514493855142
296,0.25884482927620056
297,0.014321051140554958
298,0.018449799082828483
299,0.0431459951629181
300,0.06391811093906544
301,0.14816548171608285
302,0.26398941862041236
303,0.08792543786062061
304,0.10095485855279124
305,0.25825614087207915
306,0.2537856594749711
307,0.14219703023349922
308,0.26765644006710504
309,0.3743848241285386
310,0.06561621619883647
311,0.018002906506232666
312,0.049920285368977156
313,0.09896265973257339
314,0.05477721366512149
315,0.16798622215960496
316,0.7267116281241853
317,0.009116777533654058
318,0.05989075699931031
319,0.36305786795689365
320,0.023867870938112976
321,0.05343706063409032
322,0.2865060978968419
323,0.01566207312153904
324,0.05570639216135217
325,0.10084359252006624
326,0.024231811235839576
327,0.04496020022568819
328,0.138419549798109
329,0.05793450877513177
330,0.09561778807174753
331,0.1791040129215209
332,0.15411120598538294
333,0.26745491537980015
334,0.29990661624347525
335,0.15669450984870573
336,0.028489233004692735
337,0.26607534211982486
338,0.2483552032290188
339,0.12220259091049444
340,0.6790667343934795
341,0.3712758083636527
342,0.2770518940163673
343,0.023352102461390647
344,0.14071311491023314
345,0.040812540584162525
346,0.03354690943714796
347,0.013922954920563183
348,0.019801535390711084
349,0.07374814768234345
350,0.011391681448955651
351,0.017057020028836675
352,0.027765693794348886
353,0.08391733369320764
354,0.12479531552472838
355,0.09664561618141623
356,0.1440734079466256
357,0.1271965237638954
358,0.13644430398341528
359,0.12850767465723315
360,0.023030055166948754
361,0.11228292039060014
362,0.2625180517433624
363,0.016984930765132078
364,0.06671490971333166
365,0.6097481641784515
366,0.7685650370744517
367,0.42583876140919297
368,0.00890392736208205
369,0.030776086848068512
370,0.02078839104116398
371,0.053469292616241344
372,0.2883859498670073
373,0.07531570501118971
374,0.026464402880499796
375,0.05926125773302086
376,0.01904632121765565
377,0.06949853640036989
378,0.07275617207914574
379,0.07867513086420988
380,0.01810268754727097
381,0.24753543296415775
382,0.016832211445801964
383,0.05260369752776319
384,0.12128870153256667
385,0.1242010661296367
386,0.0651233118595263
387,0.08125810521924962
388,0.12985499474704018
389,0.07971871249631787
390,0.021641472776920606
391,0.1194495952527958
392,0.1251295298091527
393,0.11790998136346831
394,0.7418502663191765
395,0.7827946136262308
396,0.4494077144480628
397,0.06853965378114629
398,0.026147816770914586
399,0.11425937393095723
400,0.0990894766042803
401,0.2668922698514201
402,0.04633642899843114
403,0.06415804253935724
404,0.026599682956311793
405,0.060420859319127086
406,0.132539290250404
407,0.2596577522206687
408,0.08906928448202354
409,0.4965691218090127
410,0.2814587222840891
411,0.15755227784731501
412,0.14705081062366301
413,0.10410542913810408
414,0.0669875079486216
415,0.1258076325068442
416,0.043594620459646787
417,0.03445567183382618
418,0.027109560714831366
419,0.13043095485594153
420,0.14104139248781514
421,0.043630358104118465
422,0.1012983702342301
423,0.023627342757704825
424,0.7298751302623131
425,0.986601635670474
426,0.7825599163978428
427,0.05119924067298315
428,0.03391760926302976
429,0.26368859330424804
430,0.15307592453805596
431,0.02695344433837156
432,0.011817997897233437
433,0.021971620823501334
434,0.02089173984900107
435,0.06965531978597342
436,0.11767516498653055
437,0.07602673858647592
438,0.417325055915979
439,0.6306264160869132
440,0.08081718304110384
441,0.12259072065682328
442,0.10855770167020012
443,0.2663826132940923
444,0.10122195101091609
445,0.2567856809912716
446,0.09925412207278768
447,0.023487964999932137
448,0.09140871199267955
449,0.13072602434226688
450,0.10827272137045446
451,0.048039792333340235
452,0.02126115080451914
453,0.27395058532147687
454,0.4079304502088439
455,0.13344442339349954
456,0.07614803898482675
457,0.02729721702306301
458,0.25845381686152946
459,0.08578485953390837
460,0.28422703918133463
461,0.03261472649107619
462,0.044793340466921315
463,0.04353829495766913
464,0.021913651450814586
465,0.019970377292757108
466,0.06785641180944807
467,0.04884057898401218
468,0.2658647095154313
469,0.6371917253667359
470,0.42263227930779373
471,0.4044064673373753
472,0.1319545987384278
473,0.19085089136237235
474,0.2563205807976454
475,0.38008578277534677
476,0.08787884904501293
477,0.025317796213930224
478,0.038271344479458354
479,0.029733465926834707
480,0.2630851303467865
481,0.15626716083891176
482,0.06362939013982942
483,0.28769472525053186
484,0.2774624537485565
485,0.26492089133047214
486,0.9358352559553414
487,0.1356361113408422
488,0.020900200563433363
489,0.12514381079888626
490,0.261916066921939
491,0.02679476171746749
492,0.06383782566770778
493,0.4177556794283899
494,0.010857416590970115
495,0.0786288100693872
496,0.04831133710462469
497,0.051774335648454184
498,0.06895348473854805
499,0.23719670867255002
500,0.45022153394345366
501,0.3303067317534004
502,0.4874224479726647
503,0.4248738765395529
504,0.1587210671176093
505,0.1705049905857421
506,0.27861457954540536
507,0.02506860989501908
508,0.024554568125496973
509,0.1450829760696744
510,0.09580294055695944
511,0.05447620794010806
512,0.17888593068251657
513,0.1953350508072662
514,0.517826837111014
515,0.18897105615212845
516,0.018667006567179636
517,0.0870020670358905
518,0.11889840225325246
519,0.09812981240998056
520,0.050230770346129786
521,0.013635585054501978
522,0.016324053991915485
523,0.01592187928126919
524,0.031921727281064995
525,0.05545612835350619
526,0.11343295760122801
527,0.10296905225642386
528,0.14200617782541722
529,0.4255286914289309
530,0.7219244397968705
531,0.46295676630159044
532,0.38105373987517865
533,0.5633590175866874
534,0.1102712731341273
535,0.018239398321140063
536,0.049934935778758884
537,0.060915023480409454
538,0.14472604014635673
539,0.1592313245009889
540,0.0775030682922933
541,0.026458036559879522
542,0.05793484148657446
543,0.12076344391148164
544,0.013837796212242529
545,0.007943489358106154
546,0.053187157027139075
547,0.10180882105251607
548,0.02031380253378183
549,0.01857090345638772
550,0.031659809554489056
551,0.016855413109357398
552,0.018348977824865997
553,0.03411376713220199
554,0.07537835543821111
555,0.07338358172120227
556,0.11329124799064498
557,0.2632215114731666
558,0.36627039783474336
559,0.370583727387019
560,0.6390234031104258
561,0.6121273987280588
562,0.4321008004425442
563,0.1185726749433485
564,0.04555325761429081
565,0.026535226820241314
566,0.06531149448204193
567,0.12256517419886119
568,0.01825635764729716
569,0.029377691222304478
570,0.4490507749915793
571,0.062134189160511034
572,0.016483043546208262
573,0.0614847305809846
574,0.04576974109351964
575,0.0904525523982187
576,0.036769840731342616
577,0.05656702457838314
578,0.01834485399087102
579,0.04404357372111977
580,0.022152698545585908
581,0.020805112754755106
582,0.03484481188935451
583,0.10862995885587862
584,0.11557202341692321
585,0.3974668295582171
586,0.43147672640066415
587,0.24003427822517562
588,0.7614851158571819
589,0.41248873118093493
590,0.4476084551860716
591,0.13956409761177105
592,0.035110830305495506
593,0.027756296214167475
594,0.040567715731930944
595,0.05326185323844091
596,0.06351366399593014
597,0.038798855391554796
598,0.041575891940182415
599,0.43947359097972766
600,0.09203793040227892
601,0.2821846250269182
602,0.032406382467378876
603,0.07817910056844353
604,0.10560566384041027
605,0.1639795497178662
606,0.2651859150805691
607,0.030594684937203284
608,0.027631647112006608
609,0.04975276222189414
610,0.17708969423953277
611,0.5686255883410419
612,0.38324108176663213
613,0.29766622515898966
614,0.13010581703928153
615,0.45008144102502057
616,0.1455242281285774
617,0.09225023680251615
618,0.0343082021978899
619,0.049176091301683975
620,0.03141371541141766
621,0.13556811271784366
622,0.2618880110083684
623,0.05390082991541687
624,0.2764098887362065
625,0.02988546275065665
626,0.07404791251374841
627,0.20401376141919753
628,0.05533831622849655
629,0.017320267530227806
630,0.13381139904680844
631,0.12326625344909001
632,0.046414304447082305
633,0.24117331500663494
634,0.2705321451658481
635,0.09734897211964466
636,0.09386825913266682
637,0.029089281684726048
638,0.08848680144640816
639,0.06493189095344604
640,0.05684546454902106
641,0.12599414763250247
642,0.25553208571833913
643,0.03707126631275589
644,0.026697637282550882
645,0.01825238406802729
646,0.13776959834866095
647,0.00928748397595379
648,0.014787251505979523
649,0.06534472550771153
650,0.035492452059114436
651,0.03541194211645137
652,0.1357645038521991
653,0.04385337757847408
654,0.07237798266343612
655,0.02251755503967627
656,0.07300770461340772
657,0.18708776764980212
658,0.3823792968049859
659,0.43173978572645977
660,0.03567219575378507
661,0.019190189478463876
662,0.01802325926242082
663,0.03201725349290175
664,0.07180059048602036
665,0.019860269069445408
666,0.07819845250573992
667,0.1485824919416591
668,0.019214379489065667
669,0.023908761599344616
670,0.019089064199468375
671,0.02020306704023693
672,0.09207007545259857
673,0.09813942395861634
674,0.28895508408834714
675,0.020450279809044444
676,0.023786148304779445
677,0.06057244763839921
678,0.09084875215871986
679,0.10899615895744766
680,0.2687584700081296
681,0.04791695828836142
682,0.015801431193427876
683,0.010970727000701924
684,0.13665735890568323
685,0.03455216072255601
686,0.018358183838260586
687,0.06308111698091949
688,0.12769655744822578
689,0.04677929781889078
690,0.018827805119651236
691,0.010259888770036321
692,0.2738962800587048
693,0.017842261873580456
694,0.028806055745839804
695,0.2478351931503994
696,0.08861742241773997
697,0.05364970429036718
698,0.021105621783862688
699,0.03687395376121482
700,0.09361749247464374
701,0.3918514540035349
702,0.03326773509766565
703,0.022499016793409654
704,0.02924387198400273
705,0.058327171901134844
706,0.05950654515197639
707,0.1675394036030804
708,0.057636724004218744
709,0.1779282155781796
710,0.10557101940879332
711,0.023151912524422724
712,0.046172442707778594
713,0.03754944743306528
714,0.037828771764344224
715,0.15439879772612092
716,0.010094791810282375
717,0.008124903766805788
718,0.09505897104639209
719,0.022968958712006327
720,0.09530291793568235
721,0.05315890920085435
722,0.01886155673771317
723,0.2827792400951919
724,0.5723976435845717
725,0.2690485998989242
726,0.050854139955347225
727,0.08653281244630358
728,0.040323148450413626
729,0.11178394276016698
730,0.058808969452074825
731,0.08603599765488808
732,0.7853591861486241
733,0.09195674170043183
734,0.013291075266760946
735,0.10781179298925567
736,0.10008092244938506
737,0.04614834815001609
738,0.12978862621352852
739,0.43375534329221915
740,0.07612995493331062
741,0.12971675999284016
742,0.019880657662714046
743,0.03196154455016404
744,0.023593892391223698
745,0.0998164361145032
746,0.029089712823630987
747,0.013858316756025418
748,0.028344140118294184
749,0.06026693624740521
750,0.046508993355164924
751,0.017340415241209745
752,0.051639648853311564
753,0.01630049765230833
754,0.10697757144393155
755,0.03441997184020266
756,0.028168959207303
757,0.015334800464353093
758,0.03718601871910214
759,0.07920877277855772
760,0.12773763061553062
761,0.020638449720132845
762,0.060860180259462514
763,0.6015386426746295
764,0.0513502028184594
765,0.10784963425711712
766,0.03337157734504016
767,0.048652832640935485
768,0.07416425231362217
769,0.18837114955893303
770,0.034475506371404736
771,0.01295919840176088
772,0.011185919233646521
773,0.059809022459355446
774,0.10320041154977061
775,0.023230632597387932
776,0.2521391771021131
777,0.042145929228289955
778,0.023844839296880416
779,0.04223649515454887
780,0.27884770639845813
781,0.020842001533332266
782,0.02167457379079088
783,0.018625421364443756
784,0.04846100888501932
785,0.052189421725134466
786,0.2549439832743955
787,0.08087034241719106
788,0.00777711479435958
789,0.015769834126110965
790,0.07088238227159496
791,0.13888062061478618
792,0.10816599893991966
793,0.07244084185285629
794,0.07795698577691168
795,0.029181849793749937
796,0.03967474039635124
797,0.052247769102949024
798,0.26509504653811045
799,0.11578944778311837
800,0.012542324156927465
801,0.031911338979659004
802,0.018753018087397294
803,0.018193996051664982
804,0.019801795683601853
805,0.017468398251779496
806,0.02263039881856542
807,0.01646361841353451
808,0.017950687327533965
809,0.015817675342527412
810,0.017295184546720105
811,0.022967575147485236
812,0.06203431826372216
813,0.05613632426300284
814,0.11537997094407001
815,0.010049795759366764
816,0.011085998364989205
817,0.13051702489816344
818,0.1625514318034595
819,0.007048086435054737
820,0.021538606708958546
821,0.01737356314031195
822,0.0228020104593024
823,0.028617311869495413
824,0.007214382331344291
825,0.02223461818360989
826,0.008895059400375369
827,0.013143356179376578
828,0.009820192055194521
829,0.006830226415828061
830,0.05094120824027617
831,0.044251528192626045
832,0.016978054978911805
833,0.015331962836602972
834,0.010506503507740725
835,0.017393430437122354
836,0.017776312859558746
837,0.06488607290605015
838,0.023289043710532795
839,0.055120532389558864
840,0.01608017436981335
841,0.03448944673897617
842,0.012754816092076834
843,0.08961130334429088
844,0.012489684632380801
845,0.013202150362605178
846,0.011976095013098417
847,0.1310885274269531
848,0.05112464045465985
849,0.05360977902235033
850,0.06533675958900531
851,0.009842696213137103
852,0.07143311225552479
853,0.025130894484775845
854,0.017603078875329803
855,0.05795774463120994
856,0.058165456375240995
857,0.12469706401386821
858,0.026438688719606418
859,0.03827501387783923
860,0.02670126123797134
861,0.01859452570654596
862,0.013671188162775502
863,0.017622843290882373
864,0.01805069202884227
865,0.01814965089243127
866,0.03052416263469722
867,0.01832766185130906
868,0.031110370864180115
869,0.04693777404071795
870,0.024064198087697677
871,0.16204309308958043
872,0.01951894370324314
873,0.03753412927900799
874,0.016155584116855637
875,0.020406039354693872
876,0.019238268393800564
877,0.05125041148176585
878,0.01807539248248706
879,0.018872225522562402
880,0.02372207274890159
881,0.011746596988275432
882,0.012178727740118508
883,0.057516812643685
884,0.0858391610916616
885,0.01930125556063074
886,0.07156198552985824
887,0.009305129434594994
888,0.04135650303256788
889,0.025313251156615826
890,0.0375306008812291
891,0.014931798715839453
892,0.061480838211995396
893,0.008524676922537694
894,0.017247832225702753
895,0.024087112588681833
896,0.02755637419021026
897,0.0632695912478621
898,0.03482300422802706
899,0.06363473948050709
900,0.04958585020886319
901,0.11860623118395085
902,0.2536556479939388
903,0.02262254545148837
904,0.032014663752356176
905,0.09451414342427421
906,0.04159326586945108
907,0.34412547924600534
908,0.03917055931924458
909,0.11132360024231303
910,0.047706263301307616
911,0.01152248763970165
912,0.012802751101146953
913,0.25473933970562623
914,0.03509889916262737
915,0.6005953896304189
916,0.10868863758545505
917,0.03342584713510282
918,0.08442689146557376
919,0.03542441802538424
920,0.02466758012264461
921,0.034624012332408236
922,0.016639186265909475
923,0.014345148796225046
924,0.0681466694112517
925,0.07498435379023194
926,0.1169997251368978
927,0.4582573211169361
928,0.039498056245203604
929,0.03482455059499194
930,0.022159154425401645
931,0.07424877971966329
932,0.10003102680379404
933,0.022297290313339574
934,0.0433931254874854
935,0.032727474108639444
936,0.04375170501337527
937,0.03930879724198189
938,0.38700622776949073
939,0.08894887913942119
940,0.07712544060776759
941,0.277926009370119
942,0.06785337061578063
943,0.4250971970282463
944,0.014711104962683658
945,0.05299343974935573
946,0.10402082624281027
947,0.03697124776535229
948,0.040402756820965426
949,0.0398769436206935
950,0.03120114197277818
951,0.07123705942918226
952,0.0694854084115872
953,0.02737869504576236
954,0.02615234019081822
955,0.04542890743648658
956,0.28353126430472686
957,0.036232735460897794
958,0.029499245832190296
959,0.04183462111913889
960,0.0365828792330323
961,0.051363301709165726
962,0.025503993903810085
963,0.03908496340397975
964,0.03954932172994262
965,0.028947459715938956
966,0.017886084611481348
967,0.04664853094205494
968,0.09764889625855401
969,0.09492261368600417
970,0.01299335775619101
971,0.007735515882768662
972,0.011269753888138112
973,0.10386333533661858
974,0.252161565900652
975,0.010224469087372345
976,0.05015429326446694
977,0.11627075017331659
978,0.2772966585601143
979,0.08604500034307377
980,0.03672026586600185
981,0.015948575298719056
982,0.017937209530792378
983,0.009168749077681115
984,0.0395722154245605
985,0.011390821471663426
986,0.07340950821037828
987,0.2594790766128057
988,0.2752971799574844
989,0.028759830700291616
990,0.03832752033877619
991,0.010251469369196922
992,0.010584916451183174
993,0.030196943403367787
994,0.028229578387965457
995,0.1480889882389906
996,0.0256501097544079
997,0.054573983687102263
998,0.03590170124469315
999,0.01803119113470382
1000,0.09012584433689405
1001,0.44890399048369584
1002,0.007153551200211744
1003,0.036484330563304135
1004,0.019415291613782193
1005,0.02134019069391667
1006,0.044996483316691156
1007,0.044341262646132217
1008,0.029598941678572813
1009,0.10953572379003448
1010,0.15801205318162964
1011,0.11754667090467603
1012,0.08622354840083905
1013,0.06238508294667453
1014,0.009934678063949778
1015,0.029252356990005488
1016,0.028705264921542212
1017,0.032815154678672985
1018,0.006440137844759608
1019,0.05719978460328541
1020,0.054156931883893734
1021,0.25194898616691996
1022,0.017594989127943605
1023,0.04973469048607138
1024,0.028798825936291683
1025,0.022568659024635784
1026,0.01901240197207095
1027,0.02369418113553888
1028,0.04981784851207185
1029,0.023818471161046975
1030,0.08896706270384348
1031,0.15710285576633015
1032,0.2581503538150162
1033,0.05094466855789738
1034,0.03786955109491977
1035,0.04068653141809402
1036,0.12676568345415679
1037,0.05991890822034235
1038,0.01771261326579708
1039,0.0629973044396255
1040,0.019258301902169872
1041,0.0275756229750104
1042,0.14438011106314413
1043,0.024821348396870987
1044,0.023003113485172408
1045,0.03743379156300216
1046,0.06526233887519844
1047,0.11321567591491474
1048,0.25765265028724027
1049,0.23948681118165838
1050,0.2546081677385458
1051,0.09531189920042078
1052,0.0564653749922296
1053,0.019610020334001596
1054,0.0493495694107206
1055,0.05092316445759654
1056,0.09340461550607002
1057,0.04171776825960439
1058,0.5683455387823508
1059,0.13247285548892063
1060,0.011104072457584518
1061,0.13702643929095368
1062,0.06555296957308838
1063,0.04157988523061821
1064,0.024188050625277277
1065,0.01814225530831895
1066,0.01585996260330247
1067,0.05204917366891829
1068,0.022062606134774607
1069,0.01281940722300004
1070,0.024039778735305523
1071,0.025897149421232196
1072,0.07067255826658089
1073,0.043463234626494346
1074,0.09365192158748764
1075,0.09064335781076914
1076,0.13100506907509352
1077,0.15791342753449908
1078,0.4128140070711475
1079,0.09549202932300398
1080,0.026818615872709506
1081,0.09987987285361676
1082,0.023668874980450436
1083,0.04175677469906954
1084,0.017233073431172377
1085,0.059358230263517435
1086,0.06579737657280225
1087,0.1365593063480766
1088,0.05052986658639177
1089,0.12084744832683883
1090,0.04699051903704141
1091,0.06785350573320119
1092,0.03038375548458873
1093,0.022116200869001318
1094,0.023403268065267366
1095,0.11341455150529012
1096,0.015550689910482987
1097,0.025303647799981108
1098,0.04693514890100037
1099,0.033928252695693176
1100,0.010373667015549676
1101,0.01580419215225387
1102,0.029280241769149534
1103,0.036488337453148396
1104,0.06391533975093758
1105,0.11268704095859257
1106,0.15688390882108016
1107,0.12895204830049906
1108,0.16661204012608366
1109,0.14529223434110622
1110,0.1210951585758531
1111,0.021137840679034
1112,0.10576167702160817
1113,0.019112757136077477
1114,0.05883565242351109
1115,0.011125335402259726
1116,0.03934289170794555
1117,0.11021596522315907
1118,0.031429341981385035
1119,0.019867460016415095
1120,0.04511537363629804
1121,0.03888509218349287
1122,0.015131773423785091
1123,0.04846870498861773
1124,0.11344992370769023
1125,0.03713729721850538
1126,0.05133626177852604
1127,0.028583049625907936
1128,0.025821739943295438
1129,0.06555146220648479
1130,0.023105390807474854
1131,0.038749029525365304
1132,0.045577184868706495
1133,0.08054545160299915
1134,0.1586418183691151
1135,0.45748007873537827
1136,0.11800144921717276
1137,0.13420271965009814
1138,0.07640821649248106
1139,0.10072114833651585
1140,0.09070713843683177
1141,0.10464528358500133
1142,0.07702555028337212
1143,0.013686033360085614
1144,0.017594277553160453
1145,0.28625910973394497
1146,0.06251115776719951
1147,0.09754754323555195
1148,0.05833523639195145
1149,0.09885112951101388
1150,0.018989799723548334
1151,0.025104660630275236
1152,0.009322789967922435
1153,0.020701753602050982
1154,0.062096520161522506
1155,0.14861364859957232
1156,0.06736271246670196
1157,0.04620452816327209
1158,0.12305330916963844
1159,0.5713959782075098
1160,0.10793290437412346
1161,0.023083369777622903
1162,0.2585258176527666
1163,0.08723815518504041
1164,0.27529504114510706
1165,0.2704146798584127
1166,0.10215305450369247
1167,0.049675884316099934
1168,0.02901129453129786
1169,0.11421642572313544
1170,0.25942452963641927
1171,0.04720031709265482
1172,0.27857446063908964
1173,0.10358508355355003
1174,0.085684166234373
1175,0.014126192283953246
1176,0.009918071769598372
1177,0.020019933065193785
1178,0.022504017218321126
1179,0.06072159043941632
1180,0.08457523755004537
1181,0.017898862582915495
1182,0.15796796448645672
1183,0.17715651174790248
1184,0.13055079250291143
1185,0.09169196116459011
1186,0.04230057482330685
1187,0.14244244324651667
1188,0.2610405029608124
1189,0.2773237226670715
1190,0.07990500390565572
1191,0.012285829953234226
1192,0.04629777126670741
1193,0.025007607036863957
1194,0.05046605646906905
1195,0.5140417167174917
1196,0.04341370940912391
1197,0.07592670930908246
1198,0.29552223521291615
1199,0.26121241989939914
1200,0.0174533726110343
1201,0.018036009543972845
1202,0.04574437329398452
1203,0.06435682426592965
1204,0.1617598373441319
1205,0.17905287965438074
1206,0.09269777415373366
1207,0.10178229106667706
1208,0.25715021339675637
1209,0.2573080083900037
1210,0.14765760633350128
1211,0.26350214947715184
1212,0.35415627100153235
1213,0.06632424243238667
1214,0.018757145945456757
1215,0.053557142077968196
1216,0.1024414484356408
1217,0.05241059630858213
1218,0.18536844786114529
1219,0.7826052435180407
1220,0.009291200731445307
1221,0.06286267152689748
1222,0.3404307272201669
1223,0.025335267577974427
1224,0.055025498167020216
1225,0.2876475945025163
1226,0.016690521048083384
1227,0.016689256358142557
1228,0.059928943435895325
1229,0.10097027106418485
1230,0.027097305404233177
1231,0.04333776504233912
1232,0.011120314681909466
1233,0.14119386419248714
1234,0.060682143662646355
1235,0.09983027464254561
1236,0.20047997579732185
1237,0.15881023113143855
1238,0.267621650221587
1239,0.3518929863551809
1240,0.27523688036335103
1241,0.02963401570838671
1242,0.27324169164568535
1243,0.23894085999763073
1244,0.1265181070491992
1245,0.6932697775836587
1246,0.3928202577099228
1247,0.27765378468462687
1248,0.009342763507754287
1249,0.02310463570866178
