iter	R2	RMSE
123	0.9088090367	0.04295581031
124	0.9088811183	0.04293882981
125	0.9089342779	0.04292630254
126	0.9091203952	0.04288241438
127	0.9094288176	0.04280958648
128	0.9095164244	0.04278887727
129	0.9095162324	0.04278892267
130	0.9095709715	0.0427759779
131	0.9098559949	0.04270851187
132	0.9099184439	0.04269371572
133	0.9102325519	0.04261921575
134	0.910328873	0.04259634426
135	0.9105335109	0.04254771206
136	0.9109079494	0.04245858259
137	0.9109077893	0.04245862072
138	0.9111160141	0.04240897492
139	0.9112087557	0.04238684436
140	0.9114261352	0.04233492665
141	0.9115415756	0.0423073296
142	0.911565665	0.04230156856
143	0.9120177964	0.04219329399
144	0.9122338841	0.04214144795
145	0.9123058759	0.04212416076
146	0.9123059681	0.04212413861
147	0.9123498052	0.04211360864
148	0.9124087756	0.04209943941
149	0.9124913314	0.0420795951
150	0.9127051255	0.04202816094
151	0.9130557991	0.04194366
152	0.9132382898	0.04189961826
153	0.9133684629	0.04186817438
154	0.9134123813	0.04185756037
155	0.913519794	0.04183158996
156	0.9135942093	0.04181358827
157	0.9136745192	0.04179415194
158	0.9136944601	0.0417893245
159	0.9137885966	0.04176652774
160	0.9139033756	0.0417387152
161	0.9139365662	0.04173066919
162	0.9140107143	0.04171268876
163	0.9140804042	0.04169578233
164	0.9147147502	0.04154157679
165	0.9148055282	0.0415194624
166	0.9149129948	0.04149326726
167	0.9149377655	0.041487227
168	0.9151782632	0.04142853677
169	0.915328798	0.04139175842
170	0.9153594638	0.04138426222
171	0.9154387405	0.04136487685
172	0.9154728593	0.04135653106
173	0.9159784379	0.04123266351
174	0.9161731855	0.04118485068
175	0.916218083	0.04117381993
176	0.9165759101	0.04108580051
177	0.9165759307	0.04108579542
178	0.9168911072	0.04100811082
179	0.9171105913	0.04095392542
180	0.9171435975	0.04094577076
181	0.9172307638	0.04092422728
182	0.9172476579	0.04092005053
183	0.9173237931	0.04090122223
184	0.9173260635	0.04090066061
185	0.9174487056	0.04087031245
186	0.9176690681	0.04081572638
187	0.9177567205	0.04079399367
188	0.9180288632	0.04072644416
189	0.9181384536	0.04069921066
190	0.9181951096	0.04068512435
191	0.918298374	0.04065943731
192	0.9182998145	0.04065907886
193	0.9183775379	0.04063973429
194	0.918416937	0.04062992471
195	0.9184182295	0.04062960286
196	0.9185834715	0.04058843484
197	0.9186489645	0.04057210649
198	0.9187536144	0.04054600214
199	0.9188132882	0.04053110932
200	0.9188518967	0.04052147084
201	0.918859786	0.04051950101
202	0.9191270896	0.04045270342
203	0.9191715897	0.04044157239
204	0.9191864544	0.04043785352
205	0.9192156374	0.04043055152
206	0.9192226483	0.04042879709
207	0.919322798	0.04040372702
208	0.9194569525	0.04037012026
209	0.9194600329	0.04036934828
210	0.9194962084	0.04036028106
211	0.9196400556	0.0403242063
212	0.9197303016	0.04030155745
213	0.919772701	0.04029091216
214	0.9200271534	0.04022696722
215	0.9202319311	0.04017543183
216	0.9202860555	0.04016179956
217	0.9203625678	0.04014252056
218	0.9203812379	0.04013781479
219	0.920422879	0.04012731727
220	0.9204958077	0.04010892564
221	0.9204963227	0.04010879575
222	0.9206959844	0.04005840043
223	0.9207825739	0.04003652523
224	0.9209592852	0.03999184529
225	0.9210998615	0.03995626613
226	0.9211409366	0.03994586424
227	0.9212607783	0.03991549994
228	0.9213367742	0.03989623288
229	0.9214571397	0.03986569784
230	0.9214570294	0.03986572584
231	0.9215859533	0.03983299371
232	0.9215774733	0.03983514751
233	0.9216148912	0.03982564305
234	0.9216453874	0.03981789509
235	0.9216452928	0.03981791913
236	0.9217259469	0.03979742066
237	0.9219676918	0.0397359171
238	0.9219689321	0.0397356013
239	0.9221770541	0.03968257516
240	0.9221770762	0.03968256952
241	0.9222320983	0.03966853892
242	0.922433032	0.03961725876
243	0.9225194939	0.03959517244
244	0.9225913557	0.03957680625
245	0.9225913633	0.03957680433
246	0.9226625961	0.0395585905
247	0.9226935943	0.03955066181
248	0.9227176648	0.03954450398
249	0.9229115319	0.03949487302
250	0.9229191934	0.03949291037
251	0.9229987116	0.03947253424
252	0.9230354842	0.03946310791
253	0.9230619013	0.03945633472
254	0.9230503326	0.039459301
255	0.9230592625	0.03945701133
256	0.9231017976	0.03944610333
257	0.9231638762	0.03943017805
258	0.9231725683	0.03942794771
259	0.9231677532	0.03942918324
260	0.9232202751	0.0394157042
261	0.9233183627	0.039390519
262	0.9233320588	0.03938700105
263	0.9236175012	0.03931361181
264	0.9236285405	0.03931077078
265	0.923683629	0.03929659034
266	0.9237853363	0.03927039621
267	0.923810929	0.03926380221
268	0.9240032862	0.03921420553
269	0.9240954744	0.03919041383
270	0.9241134246	0.03918577959
271	0.9242020967	0.03916287897
272	0.9242021077	0.03916287613
273	0.9242533659	0.03914963198
274	0.9242535813	0.03914957631
275	0.9242997193	0.03913765127
276	0.9244100601	0.03910911733
277	0.9244964645	0.03908675874
278	0.9245054436	0.03908443452
279	0.9246068937	0.03905816473
280	0.9246449481	0.03904830625
281	0.9246672646	0.03904252372
282	0.9246747028	0.03904059619
283	0.9247105927	0.03903129434
284	0.9247826384	0.03901261501
285	0.924810614	0.03900535935
286	0.9248456101	0.03899628098
287	0.9248475273	0.03899578359
288	0.9249060244	0.03898060389
289	0.925027533	0.0389490541
290	0.9250807546	0.03893522702
291	0.9251553652	0.03891583478
292	0.9252276052	0.03889704947
293	0.9252671189	0.03888677048
294	0.9252578499	0.03888918195
295	0.9252574477	0.03888928659
296	0.9253276962	0.03887100679
297	0.925333312	0.0388695451
298	0.9253338118	0.03886941502
299	0.9253643456	0.03886146663
300	0.9254135319	0.03884865928
301	0.9255734964	0.03880697786
302	0.9256249085	0.03879357207
303	0.9257454848	0.03876211341
304	0.9258386528	0.03873778812
305	0.9258406601	0.03873726388
306	0.9258674989	0.03873025358
307	0.9259740759	0.03870240319
308	0.9260352906	0.03868639767
309	0.9260668407	0.03867814583
310	0.9260886233	0.03867244763
311	0.9261784434	0.03864894233
312	0.926246926	0.0386310113
313	0.9262367214	0.03863368373
314	0.9262612147	0.03862726899
315	0.9264709306	0.03857230115
316	0.9264403673	0.03858031685
317	0.9264808846	0.03856969022
318	0.9266868918	0.03851561443
319	0.9268810681	0.0384645746
320	0.9269014003	0.03845922628
321	0.92692958	0.0384518125
322	0.9269689311	0.03844145725
323	0.9270008197	0.03843306371
324	0.9270718188	0.03841436915
325	0.9270946262	0.03840836187
326	0.9271929016	0.03838246616
327	0.9271984942	0.038380992
328	0.9271662403	0.03838949318
329	0.9272797471	0.03835956773
330	0.9273477656	0.03834162382
331	0.927371514	0.03833535681
332	0.9273759568	0.03833418426
333	0.9274169348	0.03832336774
334	0.9274340099	0.03831885971
335	0.9275870319	0.03827843634
336	0.9275955096	0.03827619557
337	0.9276326063	0.03826638884
338	0.9276466387	0.03826267863
339	0.9277053154	0.03824716046
340	0.9278312654	0.03821382931
341	0.9278347087	0.03821291767
342	0.9278772945	0.03820164101
343	0.9279375382	0.03818568287
344	0.9280350432	0.03815984033
345	0.9280250441	0.03816249128
346	0.9280343773	0.03816001686
347	0.9280798086	0.03814796991
348	0.9280950138	0.03814393711
349	0.9281018131	0.03814213363
350	0.9281266232	0.03813555218
351	0.9281391163	0.03813223765
352	0.9281532781	0.03812848005
353	0.928151938	0.03812883564
354	0.9281504782	0.038129223
355	0.9281776052	0.0381220244
356	0.9281761876	0.03812240062
357	0.9282380029	0.03810599204
358	0.928219087	0.03811101393
359	0.9282700668	0.03809747804
360	0.9282983545	0.03808996517
361	0.9283187822	0.03808453889
362	0.9283174777	0.03808488544
363	0.9283275309	0.0380822147
364	0.9283400624	0.03807888533
365	0.9283405133	0.03807876553
366	0.9283506016	0.03807608507
367	0.9283752219	0.0380695426
368	0.9284000585	0.03806294155
369	0.9284111412	0.03805999561
370	0.9285491105	0.03802330245
371	0.9285688854	0.03801804037
372	0.9286051027	0.03800840112
373	0.9286139154	0.03800605524
374	0.9286536517	0.03799547596
375	0.9286921974	0.03798521081
376	0.9287234339	0.03797689016
377	0.928759692	0.03796722958
378	0.9287803571	0.0379617225
379	0.9288084861	0.03795422505
380	0.9289480082	0.03791701521
381	0.9289634883	0.0379128845
382	0.9290370495	0.03789324923
383	0.9290916769	0.03787866129
384	0.9291501816	0.03786303168
385	0.9291844148	0.03785388327
386	0.9291830723	0.03785424206
387	0.9291821869	0.03785447872
388	0.9292451209	0.03783765481
389	0.9292565978	0.03783458591
390	0.9292660947	0.03783204631
391	0.9292529172	0.03783557013
392	0.9292628422	0.03783291609
393	0.9292762386	0.03782933347
394	0.9294244858	0.03778966479
395	0.9295891446	0.03774555579
396	0.929599941	0.03774266181
397	0.9295986203	0.03774301584
398	0.9295982489	0.03774311541
399	0.9298365717	0.03767917758
400	0.9298346082	0.03767970479
401	0.9298889443	0.03766511238
402	0.9298936744	0.0376638418
403	0.9298882568	0.03766529704
404	0.9298870668	0.0376656167
405	0.9298962174	0.03766315869
406	0.929902976	0.03766134312
407	0.9299340104	0.03765300521
408	0.9299466267	0.0376496151
409	0.9299703086	0.03764325073
410	0.9299666155	0.0376442433
411	0.9299903569	0.03763786205
412	0.9299960711	0.037636326
413	0.9301372057	0.03759836766
414	0.9301846421	0.03758560095
415	0.9302554402	0.03756653879
416	0.9302933757	0.0375563208
417	0.9303498747	0.03754109752
418	0.9303507187	0.03754087006
419	0.9303502516	0.03754099595
420	0.9303633797	0.03753745778
421	0.9304067652	0.03752576255
422	0.9304625397	0.03751072229
423	0.9304616802	0.0375109541
424	0.9304860417	0.03750438288
425	0.9305010938	0.03750032218
426	0.9305057221	0.03749907349
427	0.9305095925	0.03749802925
428	0.9305128815	0.03749714183
429	0.9305114595	0.03749752552
430	0.9307238836	0.03744016731
431	0.9307602459	0.03743034006
432	0.930785238	0.03742358419
433	0.9308299432	0.03741149647
434	0.9308282834	0.03741194533
435	0.9308662122	0.0374016869
436	0.9308907892	0.03739503817
437	0.9309404632	0.03738159645
438	0.9309619014	0.03737579379
439	0.9309650336	0.03737494595
440	0.9309729155	0.03737281227
441	0.9310001066	0.03736545061
442	0.9310345755	0.03735611648
443	0.9310473691	0.03735265142
444	0.9310485282	0.03735233747
445	0.9310520906	0.03735137254
446	0.9310751503	0.03734512592
447	0.9310807866	0.03734359894
448	0.9311051386	0.03733700083
449	0.9311048393	0.03733708195
450	0.9311370337	0.03732835719
451	0.9311506554	0.03732466509
452	0.9311678458	0.03732000514
453	0.9311916787	0.03731354363
454	0.9312115458	0.03730815646
455	0.9312438704	0.03729938963
456	0.9312758064	0.03729072616
457	0.9312757279	0.03729074747
458	0.9313145652	0.03728020914
459	0.9313147598	0.03728015633
460	0.9313249292	0.03727739643
461	0.9313544299	0.03726938894
462	0.9313903501	0.03725963668
463	0.9313956978	0.03725818459
464	0.9314237479	0.03725056696
465	0.9314421846	0.03724555922
466	0.9314402152	0.03724609417
467	0.9314539214	0.03724237095
468	0.931524579	0.0372231712
469	0.9315239754	0.03722333525
470	0.9315785677	0.03720849419
471	0.9315859196	0.0372064951
472	0.9315874278	0.03720608499
473	0.9316164499	0.03719819235
474	0.931629773	0.03719456853
475	0.9316289184	0.03719480099
476	0.9316257961	0.03719565027
477	0.9316559656	0.03718744323
478	0.9316695984	0.03718373411
479	0.9316733665	0.03718270884
480	0.9316758727	0.03718202691
481	0.9317124817	0.03717206426
482	0.9317209876	0.0371697491
483	0.9317237155	0.0371690066
484	0.9318749031	0.03712783117
485	0.9318791182	0.03712668257
486	0.931883016	0.03712562038
487	0.9318856591	0.03712490008
488	0.9318907798	0.03712350456
489	0.9319826188	0.03709846732
490	0.9320233833	0.03708734864
491	0.9320380318	0.0370833524
492	0.9320484366	0.03708051359
493	0.9320383361	0.03708326937
494	0.932043502	0.03708185996
495	0.9320967258	0.03706733577
496	0.9320951154	0.03706777532
497	0.9320880747	0.03706969696
498	0.9321238417	0.03705993397
499	0.9321389525	0.03705580854
500	0.9321559966	0.03705115476
501	0.9321581553	0.03705056528
502	0.9321695376	0.03704745703
503	0.9321693263	0.03704751475
504	0.9322212972	0.03703331938
505	0.9322859947	0.03701564025
506	0.9322949967	0.03701317972
507	0.9323199793	0.03700635031
508	0.9323826415	0.036989215
509	0.9323840316	0.03698883479
510	0.9324266047	0.0369771883
511	0.9324218258	0.03697849581
512	0.9324375472	0.03697419422
513	0.9324589817	0.03696832864
514	0.9324955338	0.03695832395
515	0.932510974	0.03695409699
516	0.9325597079	0.03694075228
517	0.9325730077	0.03693710958
518	0.932576272	0.03693621547
519	0.9327299033	0.03689411016
520	0.9327299467	0.03689409826
521	0.9327338459	0.03689302899
522	0.9327708032	0.03688289273
523	0.9328270355	0.03686746459
524	0.9328350812	0.03686525662
525	0.9329661632	0.03682926511
526	0.9329807395	0.0368252607
527	0.9330162623	0.03681549999
528	0.933009976	0.03681722747
529	0.9330136499	0.03681621788
530	0.9330426869	0.03680823756
531	0.9330371755	0.03680975241
532	0.9330425201	0.03680828339
533	0.9330499485	0.03680624155
534	0.9330712762	0.03680037855
535	0.9330722717	0.03680010486
536	0.9331182918	0.03678745066
537	0.933137573	0.03678214757
538	0.9331684846	0.0367736441
539	0.9331649911	0.03677460523
540	0.9332470683	0.03675201764
541	0.9332478666	0.03675179789
542	0.9332964363	0.03673842491
543	0.9332945575	0.0367389423
544	0.9333033645	0.03673651693
545	0.933303116	0.03673658536
546	0.9333268431	0.03673005036
547	0.9333378413	0.03672702079
548	0.9333279997	0.03672973175
549	0.9333345249	0.03672793436
550	0.9333358803	0.03672756099
551	0.9334013405	0.03670952441
552	0.933444219	0.03669770508
553	0.9334506036	0.03669594487
554	0.9334642619	0.03669217902
555	0.933468615	0.0366909787
556	0.9335629272	0.03666496366
557	0.9335566467	0.03666669664
558	0.9335584657	0.03666619472
559	0.9335609618	0.03666550598
560	0.9335601058	0.03666574218
561	0.9335721043	0.03666243127
562	0.9336813936	0.03663225976
563	0.9336848355	0.03663130913
564	0.9336983181	0.03662758517
565	0.9337146758	0.03662306658
566	0.9337532023	0.03661242198
567	0.9337785491	0.03660541712
568	0.9337964394	0.03660047215
569	0.9337957965	0.03660064988
570	0.9337880089	0.03660280247
571	0.9338273158	0.03659193621
572	0.9338417071	0.03658795696
573	0.9338882298	0.03657509031
574	0.9338920406	0.03657403616
575	0.9338999132	0.03657185836
576	0.9339005268	0.03657168863
577	0.9339026611	0.03657109818
578	0.9338998237	0.03657188311
579	0.9339189861	0.03656658164
580	0.9339373908	0.03656148908
581	0.9339433914	0.03655982856
582	0.9339972574	0.03654491914
583	0.9340075891	0.03654205876
584	0.9340399781	0.03653309025
585	0.9340386526	0.03653345733
586	0.9340378369	0.03653368322
587	0.9340364528	0.03653406651
588	0.9340328026	0.03653507734
589	0.9340304567	0.03653572696
590	0.9340604121	0.03652743097
591	0.9340717668	0.03652428583
592	0.9340682634	0.03652525627
593	0.9340959555	0.03651758493
594	0.9341314202	0.03650775809
595	0.9341283219	0.03650861669
596	0.9341214618	0.03651051772
597	0.9341206859	0.03651073271
598	0.9341200516	0.03651090848
599	0.9341390967	0.03650563067
600	0.9342060068	0.03648708237
601	0.9342069096	0.03648683204
602	0.9342070625	0.03648678964
603	0.9342431807	0.03647677322
604	0.9342482126	0.03647537755
605	0.9342623028	0.0364714691
606	0.9342683093	0.03646980287
607	0.9343046531	0.03645971917
608	0.9343030764	0.03646015669
609	0.934300921	0.0364607548
610	0.9343065546	0.03645919153
611	0.9343648457	0.03644301247
612	0.9344287491	0.03642526739
613	0.9344290036	0.0364251967
614	0.9344462751	0.03642039916
615	0.9345218436	0.03639940091
616	0.934524924	0.03639854468
617	0.934531643	0.03639667705
618	0.93453402	0.03639601631
619	0.9345455621	0.03639280774
620	0.9345793086	0.03638342496
621	0.9345815974	0.03638278849
622	0.9345775918	0.03638390236
623	0.9346393827	0.03636671615
624	0.9346418276	0.03636603596
625	0.9346292744	0.03636952817
626	0.9346288164	0.03636965559
627	0.9346290437	0.03636959236
628	0.9346257042	0.03637052132
629	0.9346330031	0.03636849093
630	0.9346204861	0.03637197281
631	0.9346217783	0.03637161338
632	0.9346422035	0.03636593139
633	0.9346332185	0.03636843098
634	0.9346764275	0.03635640881
635	0.9347838217	0.03632651093
636	0.9347827585	0.03632680702
637	0.9348446067	0.03630957784
638	0.9348537894	0.0363070191
639	0.9348532052	0.0363071819
640	0.9348382652	0.03631134478
641	0.9348628752	0.03630448718
642	0.9349934841	0.03626807118
643	0.9349858859	0.03627019068
644	0.9350919614	0.03624058982
645	0.9350977038	0.03623898668
646	0.9351027752	0.03623757081
647	0.9351062982	0.03623658719
648	0.9351050044	0.03623694843
649	0.9351216159	0.03623231025
650	0.9351220536	0.03623218803
651	0.9351456654	0.03622559422
652	0.9351772821	0.03621676311
653	0.9351892672	0.03621341488
654	0.935190928	0.03621295089
655	0.9352152508	0.03620615491
656	0.9352243681	0.03620360713
657	0.9352701495	0.03619081108
658	0.9352768406	0.03618894051
659	0.9352769565	0.03618890811
660	0.9352742843	0.03618965515
661	0.935325124	0.03617543954
662	0.9353468999	0.03616934892
663	0.9354133622	0.03615075341
664	0.9354091925	0.03615192034
665	0.9354083313	0.03615216134
666	0.9354189966	0.03614917652
667	0.9354194011	0.03614906331
668	0.9354292985	0.03614629315
669	0.935431343	0.03614572091
670	0.9355161658	0.03612197108
671	0.9355479757	0.03611306049
672	0.9355498595	0.03611253273
673	0.9355950778	0.03609986219
674	0.9356554268	0.03608294501
675	0.9356592154	0.03608188271
676	0.9356649329	0.03608027952
677	0.9356863897	0.03607426234
678	0.9356902396	0.03607318259
679	0.9357105943	0.03606747335
680	0.935714026	0.03606651072
681	0.9357185959	0.03606522878
682	0.9357341484	0.03606086563
683	0.935772479	0.03605010999
684	0.9357889633	0.03604548347
685	0.9358042286	0.03604119855
686	0.9358438856	0.03603006461
687	0.935846444	0.0360293462
688	0.9358637344	0.03602449063
689	0.9358855175	0.03601837246
690	0.9358776369	0.03602058599
691	0.9358923995	0.03601643931
692	0.9358892582	0.03601732171
693	0.9358920816	0.03601652862
694	0.9359174416	0.03600940415
695	0.9359042944	0.03601309782
696	0.9359414945	0.03600264559
697	0.9360195425	0.03598070634
698	0.9360347049	0.03597644265
699	0.9361614576	0.03594077979
700	0.936190809	0.03593251647
701	0.9361831999	0.03593465886
702	0.9361868609	0.03593362811
703	0.9361891703	0.03593297787
704	0.9361891509	0.03593298334
705	0.9361927974	0.03593195663
706	0.9362905126	0.03590443274
707	0.9363074333	0.03589966447
708	0.9363105759	0.0358987788
709	0.9363128465	0.03589813888
710	0.936342502	0.03588978005
711	0.9363424926	0.0358897827
712	0.9363455225	0.03588892856
713	0.9363645452	0.03588356559
714	0.9363616694	0.03588437639
715	0.9363571066	0.03588566281
716	0.9363847102	0.0358778797
717	0.9363943143	0.0358751713
718	0.9364143282	0.0358695267
719	0.936426453	0.03586610666
720	0.9364332731	0.03586418277
721	0.9364303144	0.03586501742
722	0.9364919634	0.0358476225
723	0.9364964975	0.03584634281
724	0.9365018693	0.03584482664
725	0.9365344074	0.03583564157
726	0.9365402248	0.03583399915
727	0.9365526045	0.03583050372
728	0.9365566022	0.03582937489
729	0.9365549269	0.03582984795
730	0.9365939943	0.03581881484
731	0.9366002898	0.03581703658
732	0.9366088216	0.03581462654
733	0.9366172079	0.03581225742
734	0.9366169596	0.03581232757
735	0.9366390692	0.03580608088
736	0.9366437919	0.03580474644
737	0.9366420099	0.03580524997
738	0.9366492236	0.03580321159
739	0.9366466078	0.03580395074
740	0.9366509863	0.03580271348
741	0.936658776	0.03580051218
742	0.9366735727	0.03579633037
743	0.9366730647	0.03579647397
744	0.9367077549	0.03578666805
745	0.9367115459	0.03578559629
746	0.936711576	0.03578558778
747	0.9367310451	0.03578008308
748	0.9367426309	0.03577680689
749	0.9367898549	0.03576345005
750	0.9368034151	0.03575961375
751	0.9367964579	0.03576158205
752	0.9368181167	0.03575545407
753	0.9368254775	0.03575337123
754	0.9368315609	0.03575164975
755	0.9369198035	0.03572666953
756	0.9369153308	0.03572793611
757	0.9369425234	0.03572023504
758	0.9369425051	0.03572024024
759	0.9369410112	0.03572066334
760	0.9369540143	0.03571698026
761	0.9369540151	0.03571698002
762	0.9369812393	0.03570926763
763	0.9369920457	0.03570620581
764	0.9370628158	0.03568614768
765	0.9370628172	0.03568614729
766	0.9371225277	0.03566921498
767	0.9371609724	0.03565830884
768	0.9371766654	0.03565385604
769	0.9372046021	0.03564592776
770	0.9372156037	0.03564280508
771	0.9372158249	0.03564274229
772	0.9372272184	0.03563950809
773	0.9372361602	0.03563696962
774	0.9372441157	0.03563471102
775	0.9372883277	0.03562215632
776	0.9373232741	0.03561222963
777	0.9373226811	0.03561239811
778	0.9373221523	0.03561254834
779	0.9373887682	0.03559361825
780	0.9374095836	0.03558770114
781	0.9374081153	0.03558811856
782	0.9374354368	0.03558035056
783	0.9374345187	0.0355806116
784	0.937437681	0.03557971242
785	0.9374362984	0.03558010555
786	0.9374434612	0.03557806874
787	0.9374732289	0.03556960279
788	0.9374805839	0.03556751071
789	0.9375030739	0.0355611128
790	0.937512616	0.03555839794
791	0.9375126169	0.03555839768
792	0.9375102061	0.03555908361
793	0.9375077926	0.0355597703
794	0.9375105086	0.03555899756
795	0.937518912	0.03555660654
796	0.9375255129	0.03555472827
797	0.9375236356	0.03555526246
798	0.9375322559	0.03555280947
799	0.9375336005	0.03555242683
800	0.9375332711	0.03555252059
801	0.9375485899	0.03554816102
802	0.937614813	0.0355293085
803	0.9376169277	0.0355287063
804	0.9376170288	0.03552867752
805	0.9376206716	0.03552764016
806	0.937622553	0.03552710439
807	0.9376364835	0.03552313712
808	0.9376308241	0.03552474893
809	0.9376460034	0.03552042566
810	0.9376457479	0.03552049846
811	0.9376455199	0.03552056338
812	0.9376924927	0.03550718171
813	0.9376902691	0.03550781529
814	0.9376855173	0.0355091692
815	0.9376886445	0.03550827818
816	0.9377015671	0.03550459601
817	0.9377022757	0.03550439409
818	0.9377250366	0.0354979076
819	0.9377247481	0.03549798984
820	0.9377248955	0.03549794781
821	0.9378176724	0.03547149569
822	0.9378180179	0.03547139715
823	0.9378147066	0.0354723416
824	0.9378134406	0.03547270268
825	0.9378205796	0.0354706665
826	0.9378265136	0.03546897391
827	0.9378211917	0.03547049192
828	0.937875557	0.03545498191
829	0.9378669397	0.0354574408
830	0.9378669474	0.03545743863
831	0.9378955137	0.03544928674
832	0.9378955703	0.03544927056
833	0.937896368	0.03544904291
834	0.9379145103	0.03544386467
835	0.9379625965	0.0354301361
836	0.93796029	0.03543079472
837	0.9379766254	0.03542612985
838	0.9379742615	0.03542680494
839	0.9379750972	0.03542656628
840	0.9379736265	0.03542698627
841	0.9379992336	0.03541967265
842	0.9380028989	0.03541862569
843	0.9380222227	0.03541310547
844	0.9380292823	0.03541108854
845	0.9380285692	0.03541129227
846	0.9380311594	0.03541055222
847	0.938031593	0.03541042835
848	0.9380571163	0.03540313522
849	0.9380701366	0.0353994142
850	0.9381201219	0.03538512538
851	0.9381290553	0.03538257108
852	0.9381441281	0.03537826093
853	0.93825325	0.03534704121
854	0.9382612526	0.03534475057
855	0.9382564657	0.03534612076
856	0.9382739161	0.03534112552
857	0.9382685978	0.03534264799
858	0.9382683939	0.03534270634
859	0.9382673695	0.03534299959
860	0.9382694501	0.035342404
861	0.9382860724	0.03533764532
862	0.9383173545	0.03532868806
863	0.938315851	0.03532911861
864	0.9383172172	0.03532872737
865	0.9383180632	0.0353284851
866	0.9383157552	0.03532914607
867	0.9383692355	0.03531382754
868	0.9383692181	0.03531383252
869	0.9383663441	0.03531465591
870	0.9384193069	0.03529947942
871	0.9384914499	0.03527879632
872	0.9385116954	0.03527298984
873	0.9385463345	0.03526305304
874	0.9385435845	0.03526384201
875	0.9385573057	0.03525990517
876	0.9385523521	0.03526132648
877	0.9385439424	0.03526373933
878	0.9385442461	0.03526365222
